156925555,0,91,2052,1923,1002,1
359482669,0,4,254,509,323,1
360245136,0,7,424,1813,297,1
360795036,0,507,1849,1679,2256,1
154627192,0,0,125,38,26349,1
152428461,0,0,221,71,288,1
165718204,0,0,33,137,2082,1
152074766,0,0,39,0,19121,1
152068965,0,0,77,0,19152,1
361492142,0,0,169,337,116,1
144471303,0,22,849,70,1436,1
151672822,0,7,306,101,183,1
363266227,0,0,155,415,279,1
355846821,0,1,299,697,2631,1
166676493,0,39,4632,880,4501,1
148515485,0,0,210,309,618,1
366516433,0,64,1820,884,1158,1
366740430,0,372,384,107,913,1
148160003,0,653,6795,7446,70927,1
147367568,0,12,24,187,133,1
146043186,0,2,474,72,251,1
145946428,0,0,1,0,102,1
367035427,0,49,252,100,2063,1
362449166,0,4,417,128,149,1
102060793,0,91,8269,903,2488,1
349672941,0,1,472,1976,661,1
176332274,0,0,57,116,555,1
111132445,0,2726,4295,240,3614,1
187946292,1,12,50846,222,16974,1
188087070,0,0,110,3,158,1
110384793,0,0,2607,2930,1220,1
110381993,0,0,642,1411,387,1
110218225,0,0,143,43,102,1
345644478,0,101,452,382,533,1
189834469,0,0,91,991,109,1
108619093,0,0,21,13,180,1
108395028,0,2,173,139,119,1
108030693,0,57,1301,1170,750,1
112034021,0,0,9,1,24695,1
190497987,0,215,10214,1191,3100,1
394955938,0,3,1461,30,2625,1
105291643,0,113,3903,1427,6458,1
395074414,0,9,339,504,1650,1
104867708,0,16,175,464,1054,1
395499836,0,0,316,84,1058,1
103699952,0,0,99,77,237,1
396887064,0,0,131,1054,764,1
193187987,0,2,6,8,130,1
103064052,0,5,17,43,114,1
102469741,0,68,842,743,2136,1
193542211,0,0,243,573,172,1
394923497,0,0,21,7,526,1
126407534,0,41,582,1405,528,1
112433753,0,39,763,1541,531,1
385055168,0,0,651,1299,753,1
379413248,0,0,172,267,182,1
125212960,0,0,141,83,111,1
236436434,0,1,28,44,149,2
236540639,0,57,20436,3599,24370,2
236603330,0,2367,1304,1065,47783,2
236702486,0,220,232,241,14617,2
237113324,0,62,181,168,7259,2
237454321,0,90,141,633,4872,2
237824613,0,253,128,101,2297,2
238002044,0,5,147,163,1202,2
238366238,0,568,233,177,1920,2
241046867,0,129,46,545,527,2
235274474,0,1156,235,693,4177,2
228214383,0,1041,26,61,1884,2
228005739,0,14,8,40,347,2
227428729,0,3,33,145,175,2
200434070,0,159,116,224,425,2
201206835,0,6820,656,543,14042,2
202332266,0,5,23,81,163,2
202628188,0,162,542,196,22869,2
203945937,0,18,24,154,243,2
204973432,0,18,167,269,438,2
205348704,0,77,526,374,8065,2
205387450,0,495,167,231,1043,2
208055031,0,256,336,368,806,2
210320351,0,2818,237,101,10737,2
211668039,0,4,9,24,991,2
215188974,0,1,70,70,1200,2
215786970,0,118,734,535,3741,2
216182182,0,4018,955,530,5917,2
216814040,0,5,198,41,166,2
218365266,0,35,1070,1031,17478,2
219426961,0,2932,196,245,25681,2
219945565,0,5,193,284,535,2
221113646,0,0,15,31,150,2
221492459,0,3,36,208,646,2
222147436,0,2,9,22,416,2
222757777,0,8,2,8,234,2
223406878,0,10,312,236,6572,2
225691633,0,6784,235,224,10897,2
226257145,0,55,63,116,602,2
226706552,0,689,31,145,1114,2
226876385,0,7,47,94,160,2
241843880,0,85,200,319,1100,2
199725968,0,2144,126,208,22941,2
242957328,0,8,17,16,185,2
244174462,0,39,120,101,606,2
263335032,0,1,9,74,431,2
265379196,0,9384,852,676,36576,2
266589175,0,211,89,239,309,2
266901077,0,0,8,21,190,2
267018172,0,3,133,136,1578,2
267671532,0,510,1060,695,36607,2
267984557,0,185,123,266,1981,2
269011877,0,6718,477,414,6268,2
269373236,0,4,79,108,1999,2
269545268,0,15,929,1187,18389,2
269824458,0,6459,345,303,5351,2
269914402,0,37,185,431,1269,2
261980534,0,643,224,163,3102,2
269923514,0,1,41,21,369,2
271407658,0,1,28,69,406,2
271795791,0,5,11,56,141,2
271919156,0,112,105,349,8670,2
272538764,0,271,194,319,1440,2
273179279,0,197,97,276,1099,2
273646539,0,60,177,152,3005,2
273959262,0,4976,365,537,19502,2
273976005,0,0,22,23,139,2
275707388,0,799,273,514,2487,2
276209895,0,380,270,316,5654,2
276357368,0,6757,1004,699,4647,2
276572891,0,7,141,111,905,2
270101123,0,95,146,720,330,2
261228710,0,1,139,285,1970,2
261075184,0,2,77,181,2673,2
260562436,0,17,14,52,252,2
244246640,0,214,118,496,2087,2
244848712,0,251,46,87,527,2
245247452,0,124,358,491,2478,2
245764012,0,497,70,65,344,2
245806041,0,21,254,604,981,2
248026949,0,137,112,156,2481,2
249256759,0,1407,217,226,6973,2
249293917,0,13,109,122,4235,2
249560105,0,29,280,146,17032,2
250005576,0,0,33,33,863,2
250035845,0,2309,1495,1928,2381,2
250942623,0,19,601,667,1321,2
251014717,0,1220,3447,265,1106,2
251090650,0,72,401,325,2073,2
251518754,0,2,288,493,132,2
252620128,0,80,382,298,1681,2
253352402,0,942,334,340,15679,2
253844293,0,0,17,170,205,2
255170715,0,7283,355,94,10513,2
255676240,0,34,9244,844,24428,2
256017414,0,19,180,159,7342,2
256029665,0,335,830,1279,1917,2
256576310,0,28,43655,235,2381,2
257560194,0,2,61,114,628,2
257941705,0,8,225,1431,265,2
259273204,0,56,252,248,11425,2
259787361,0,8,111,164,6342,2
243928683,0,788,263,655,4751,2
96827924,0,2,242,230,120,2
198986954,0,6,7,39,146,2
197146130,0,36,209,249,3393,2
122635643,0,686,251,238,9848,2
122758412,0,0,166,278,267,2
122809302,0,26,815,997,3507,2
123569787,0,1,50,43,227,2
124174021,0,36,147,1049,446,2
124822542,0,7987,787,444,4133,2
124837505,0,1801,1883,1462,29274,2
125256355,0,8,1,4,1184,2
125753699,0,525,1169,818,32663,2
126839969,0,3,35,153,604,2
127168232,0,16,80,185,218,2
127402488,0,21,94,203,1931,2
122416880,0,362,72,313,381,2
128491767,0,1,61,38,185,2
129191215,0,35,671,1268,1379,2
129243124,0,0,356,274,1157,2
129784524,0,469,198,279,3866,2
130449771,0,763,274,331,2069,2
131168910,0,3368,1005,1910,9205,2
131370064,0,50,218,545,4854,2
131602002,0,930,745,1510,4330,2
135876330,0,525,39,266,4248,2
137805637,0,4652,199,353,8202,2
139551597,0,0,6,24,123,2
141087018,0,1651,189,218,4921,2
141708631,0,32,2660,1267,26732,2
128660357,0,624,63,160,1975,2
121999008,0,21,136,341,2357,2
121986097,0,2,163,214,751,2
120538356,0,2400,490,1187,2126,2
98031177,0,133,470,1092,1814,2
98537793,0,209,59,138,1399,2
98570611,0,7,164,211,3183,2
99478473,0,28,904,420,1326,2
100848137,0,188,344,324,1418,2
102350624,0,153,845,408,1174,2
103158522,0,74,230,418,5011,2
103332283,0,14,417,279,10166,2
103795699,0,9,68,84,187,2
105005022,0,670,283,672,4271,2
105022232,0,1100,289,462,10080,2
105572425,0,4,66,119,1302,2
105813767,0,0,21,39,925,2
106383310,0,2,53,53,101,2
106499708,0,2,11,81,355,2
108789227,0,6,147,230,1785,2
108949965,0,16,358,497,132333,2
109956195,0,1571,557,557,47936,2
110671419,0,151,779,367,39246,2
110962162,0,51,151,152,1465,2
111381377,0,3,7,24,116,2
112536536,0,105657,1191,1996,37157,2
112579778,0,7,190,268,2251,2
115292335,0,90,977,885,397,2
118740612,0,738,186,143,6471,2
118827000,0,26,131,231,555,2
120402689,0,5,364,253,7650,2
142536824,0,0,831,1083,144,2
198956315,0,1,209,453,143,2
142620255,0,1829,225,337,9964,2
145318526,0,186,307,1220,11064,2
168309295,0,766,17,99,162,2
169864868,0,25,224,335,4624,2
171148267,0,43,245,160,24710,2
171419256,0,0,73,59,1191,2
171593736,0,779,47,152,2701,2
172710725,0,2,131,508,421,2
173279310,0,9,45,12,146,2
174312022,0,126,299,262,8352,2
175145867,0,4,112,266,2759,2
175683967,0,190,208,144,2668,2
176166741,0,4,95,145,477,2
176802491,0,5,285,340,1824,2
168145469,0,4,131,133,2919,2
179271638,0,254,348,375,25507,2
183503448,0,273,178,164,2495,2
184511979,0,59,146,207,8433,2
186366682,0,0,80,37,744,2
188152442,0,249,104,206,2543,2
189773383,0,1157,336,420,15608,2
190001828,0,3983,159,538,1013,2
192360529,0,657,6001,3590,56124,2
193588844,0,304,126,377,2585,2
193851490,0,59,186,204,2948,2
194882027,0,3742,118,380,6090,2
196186298,1,90,5830,657,1094,2
196748978,0,2366,41,321,2401,2
182957966,0,0,48,120,865,2
168075759,0,271,217,291,4826,2
167172104,0,10,35,95,425,2
166777710,0,8,99,99,3720,2
145475835,0,1809,613,430,18632,2
145724353,0,5,164,212,2330,2
146721781,0,618,342,293,27251,2
148263332,0,1,79,147,5592,2
148265699,0,15,404,856,7501,2
148765681,0,4,9,161,358,2
149561545,0,424,733,939,7357,2
150931076,0,1191,268,195,1184,2
151641156,0,3207,568,907,11282,2
151911759,0,2,222,369,632,2
152350237,0,88,415,228,899,2
154249014,0,67,159,200,4984,2
154753861,0,4,37,29,409,2
154988179,0,1,123,433,111,2
156058851,0,225,249,286,16383,2
156400891,0,46,58,216,244,2
157101344,0,0,13,86,127,2
157734924,0,202,34,120,322,2
159507596,0,0,6,17,131,2
160787256,0,0,129,185,109,2
161419380,0,3301,339,297,5250,2
161953249,0,0,37,64,336,2
163012219,0,5883,300,291,15669,2
163949094,0,1,29,89,401,2
164068397,0,221,668,773,3450,2
164799648,0,9917,370,463,6766,2
165958049,0,373,102,111,3566,2
143902699,0,0,23,45,339,2
559691134,0,0,19,70,126,2
