,id,time_zone,lang,country,location,geo,countryUSA,tzUSA,locatUSA
82,627198573541613568,Central Time (US & Canada),en,,"Seattle, WA",,,True,
83,627198573864689664,,en,,,,,,
84,627198581607432192,,en,,,,,,
85,627198581871673349,,en,,Queen City ✌️,,,,
86,627198611185516544,,en,,"Las Vegas, NV",,,,True
87,627198614666919937,,en,,,,,,
88,627198619347755009,,en,,USA,,,,True
89,627198624250896384,Paris,en,,Litchfield,,,False,
90,627198633952325633,Warsaw,en,,"Dublin City, Ireland",,,False,
91,627198640411557890,Santiago,pt,,Campinas-SP,,,False,
92,627198652344324096,Pacific Time (US & Canada),en,,Instagram:- PRICETAGGZZ,,,True,
93,627198652407111680,Pacific Time (US & Canada),en,,"San Francisco, CA",,,True,
94,627198657155190784,Eastern Time (US & Canada),en,,Quebec,,,True,
95,627198660082798592,,en,,,,,,
96,627198673336823808,Belgrade,en,,Germany,,,False,
97,627198684921511936,,en,,,,,,
98,627198688884994048,Quito,en,,where the wild things are.,,,False,
99,627198694979436548,,en,,"South East, England",,,,False
100,627198700008435712,West Central Africa,en,,"ÜT: 9.651342,6.521557",,,False,
101,627198702424199168,Central Time (US & Canada),en,,Riding Unicorns 127.0.0.1,,,True,
102,627198706987737088,Caracas,es,,J&J,,,False,
103,627198721084801024,,pt,,,,,,
104,627198736024780800,Atlantic Time (Canada),en,,hoelando,,,False,
105,627198736129634305,Beijing,en,,,,,False,
